Wall time,Step,Value
1753737770.667985,12288,0.0
1753737801.49623,14336,0.0
1753737926.1988456,22528,0.0
1753737958.0623987,24576,0.0
1753738041.056422,30720,0.0
1753738069.4881992,32768,0.0
1753738157.3606117,38912,0.0
1753738189.5905406,40960,0.0
1753738220.2027955,43008,0.0
1753738343.1714756,51200,0.0
1753738613.4983208,69632,0.0
1753738703.2599556,75776,0.0
1753738823.3436906,83968,0.0
1753738884.0762112,88064,0.0
1753738944.7893722,92160,0.0
1753738975.0617604,94208,0.0
1753739034.500017,98304,0.0
1753739095.2173252,102400,0.0
1753739215.4977648,110592,0.0
1753739245.1586459,112640,0.0
1753739274.2160137,114688,0.0
1753739304.3132958,116736,0.0
1753739334.4605038,118784,0.0
1753739515.1632378,131072,0.0
1753739575.1887593,135168,0.0
1753739605.47509,137216,0.0
1753739636.0096366,139264,0.0
1753739666.4534397,141312,0.0
1753739756.5426974,147456,0.0
1753739785.5388818,149504,0.0
1753739818.6111603,151552,0.0
1753739848.4623115,153600,0.0
1753740000.0767202,163840,0.0
1753740151.1833622,174080,0.0
1753740242.1831608,180224,0.0
1753740272.0513473,182272,0.0
1753740452.4263449,194560,0.0
1753740690.461396,210944,0.0
1753740778.537513,217088,0.0
1753740808.3489778,219136,0.0
1753741017.0216906,233472,0.0
1753741105.8085334,239616,0.0
1753741165.6459637,243712,0.0
1753741375.5678322,258048,0.0
1753741404.668385,260096,0.0
1753741493.8748243,266240,0.0
1753741524.156358,268288,0.0
1753741731.8840995,282624,0.0
1753741792.9575284,286720,0.0
1753741853.2369099,290816,0.0
1753741882.9118245,292864,0.0
1753741912.5435014,294912,0.0
1753742121.9083972,309248,0.0
1753742269.6993685,319488,0.0
1753742329.5020618,323584,0.0
1753742359.6392553,325632,0.0
1753742389.3096175,327680,0.0
1753742478.3704891,333824,0.0
1753742568.6525557,339968,0.0
1753742628.2422488,344064,0.0
1753742657.3655667,346112,0.0
1753742746.3668816,352256,0.0
1753742927.189225,364544,0.0
1753742957.001091,366592,0.0
1753743016.812021,370688,0.0
1753743106.4392326,376832,0.0
1753743166.0668838,380928,0.0
1753743196.2125137,382976,0.0
1753743256.5130532,387072,0.0
1753743316.269376,391168,0.0
1753743347.1096597,393216,0.0
1753743557.560399,407552,0.0
1753743796.142089,423936,0.0
1753743826.1794295,425984,0.0
1753743855.6679637,428032,0.0
1753743976.3754292,436224,0.0
1753744279.682688,456704,0.0
1753744310.869197,458752,0.0
1753744374.1188297,462848,0.0
1753744437.555585,466944,0.0
1753744497.8341184,471040,0.0
1753744588.2027187,477184,0.0
1753744617.7794573,479232,0.0
1753744648.023326,481280,0.0
1753744737.2657542,487424,0.0
1753745037.901535,507904,0.0
1753745097.41976,512000,0.0
1753745277.447346,524288,0.0
1753745366.3655345,530432,0.0
1753745397.1482387,532480,0.0
1753745427.0903223,534528,0.0
1753745457.3900852,536576,0.0
1753745516.9926755,540672,0.0
1753745636.543274,548864,0.0
1753745696.9722507,552960,0.0
1753745757.0259163,557056,0.0
1753745816.684081,561152,0.0
1753745966.132901,571392,0.0
1753746143.6543953,583680,0.0
1753746353.0177839,598016,0.0
1753746382.4036112,600064,0.0
1753746532.7187476,610304,0.0
1753746563.0222697,612352,0.0
1753746652.7111993,618496,0.0
1753746682.0076368,620544,0.0
1753746711.4964256,622592,0.0
1753746831.7527523,630784,0.0
1753746862.464791,632832,0.0
1753746923.5755749,636928,0.0
1753747012.4465356,643072,0.0
1753747133.491285,651264,0.0
1753747163.6865566,653312,0.0
1753747193.657412,655360,0.0
1753747223.096975,657408,0.0
1753747283.3173878,661504,0.0
1753747375.1642525,667648,0.0
1753747405.1013968,669696,0.0
1753747435.2879586,671744,0.0
1753747523.587598,677888,0.0
1753747614.437676,684032,0.0
1753747794.213623,696320,0.0
1753747854.5162108,700416,0.0
1753747945.3716946,706560,0.0
1753747975.5813212,708608,0.0
1753748035.4542618,712704,0.0
1753748065.493764,714752,0.0
1753748214.3141558,724992,0.0
1753748244.5649178,727040,0.0
1753748365.151638,735232,0.0
1753748423.876446,739328,0.0
1753748513.0559,745472,0.0
1753748632.485939,753664,0.0
1753748751.9112768,761856,0.0
1753748812.5894108,765952,0.0
1753748930.5770357,774144,0.0
1753748960.1633868,776192,0.0
1753748989.9400663,778240,0.0
1753749050.104106,782336,0.0
1753749080.472154,784384,0.0
1753749200.9398003,792576,0.0
1753749230.5862124,794624,0.0
1753749349.1963725,802816,0.0
1753749378.5046213,804864,0.0
1753749408.019553,806912,0.0
1753749704.8872108,827392,0.0
1753749855.1509225,837632,0.0
1753750063.0410144,851968,0.0
1753750092.631691,854016,0.0
1753750242.778429,864256,0.0
1753750272.8057005,866304,0.0
1753750333.260363,870400,0.0
1753750392.944376,874496,0.0
1753750512.9755268,882688,0.0
1753750784.9524944,901120,0.0
1753750844.1246572,905216,0.0
1753750873.5423923,907264,0.0
1753750963.1161478,913408,0.0
1753751140.471953,925696,0.0
1753751351.6020708,940032,0.0
1753751381.670284,942080,0.0
1753751411.688192,944128,0.0
1753751442.0849469,946176,0.0
1753751501.8806243,950272,0.0
1753751531.8897905,952320,0.0
1753751622.822324,958464,0.0
1753751652.7325993,960512,0.0
1753751802.4302964,970752,0.0
1753751832.684262,972800,0.0
1753752165.0927444,995328,0.0
1753752254.9290268,1001472,0.0
1753752285.575146,1003520,0.0
1753752345.2732701,1007616,0.0
1753752405.5062973,1011712,0.0
1753752496.8257556,1017856,0.0
1753752827.7667139,1040384,0.0
1753752948.0129743,1048576,0.0
1753752977.2424154,1050624,0.0
1753753037.4034147,1054720,0.0
1753753098.6660347,1058816,0.0
1753753129.3263516,1060864,0.0
1753753190.0467176,1064960,0.0
1753753338.7743688,1075200,0.0
1753753368.9878416,1077248,0.0
1753753549.289899,1089536,0.0
1753753609.9711971,1093632,0.0
1753753640.622579,1095680,0.0
1753753671.0125983,1097728,0.0
1753753700.960985,1099776,0.0
1753753730.6512985,1101824,0.0
1753753760.1012151,1103872,0.0
1753753819.5518765,1107968,0.0
1753753849.7665052,1110016,0.0
1753753879.8307457,1112064,0.0
1753754031.4019904,1122304,0.0
1753754061.825854,1124352,0.0
1753754091.730439,1126400,0.0
1753754150.9815946,1130496,0.0
1753754271.0854573,1138688,0.0
1753754331.4875984,1142784,0.0
1753754390.5626328,1146880,0.0
1753754509.768465,1155072,0.0
1753754539.5725384,1157120,0.0
1753754569.625376,1159168,0.0
1753754689.6750507,1167360,0.0
1753754808.4079459,1175552,0.0
1753754838.26397,1177600,0.0
1753754926.3906293,1183744,0.0
1753754985.573741,1187840,0.0
1753755016.3282468,1189888,0.0
1753755046.3352232,1191936,0.0
1753755076.312569,1193984,0.0
1753755106.2779355,1196032,0.0
1753755136.1842628,1198080,0.0
1753755196.5289779,1202176,0.0
1753755226.2886608,1204224,0.0
1753755376.6028874,1214464,0.0
1753755407.2851622,1216512,0.0
1753755497.8926322,1222656,0.0
1753755527.3375587,1224704,0.0
1753755616.8946252,1230848,0.0
1753755676.5584378,1234944,0.0
1753755796.729321,1243136,0.0
1753755856.6043806,1247232,0.0
1753755915.4520843,1251328,0.0
1753755976.340646,1255424,0.0
1753756066.068496,1261568,0.0
1753756185.2721403,1269760,0.0
1753756215.6511059,1271808,0.0
1753756276.246375,1275904,0.0
1753756365.5194387,1282048,0.0
1753756485.9243116,1290240,0.0
1753756635.5126705,1300480,0.0
1753756847.162993,1314816,0.0
1753756877.3564014,1316864,0.0
1753756937.203045,1320960,0.0
1753756966.9657657,1323008,0.0
1753756996.9050813,1325056,0.0
1753757026.8623807,1327104,0.0
1753757057.2364178,1329152,0.0
1753757087.6657288,1331200,0.0
1753757178.580655,1337344,0.0
1753757298.5326056,1345536,0.0
1753757327.763176,1347584,0.0
1753757446.7277677,1355776,0.0
1753757535.7952769,1361920,0.0
1753757594.3395607,1366016,0.0
1753757654.6932406,1370112,0.0
1753757744.2584267,1376256,0.0
1753757774.0926416,1378304,0.0
1753757803.8880267,1380352,0.0
1753757832.9882212,1382400,0.0
1753757862.800704,1384448,0.0
1753757922.4468095,1388544,0.0
1753757952.5532484,1390592,0.0
1753757982.598048,1392640,0.0
1753758041.004609,1396736,0.0
1753758070.9502413,1398784,0.0
1753758100.7828038,1400832,0.0
1753758130.4370892,1402880,0.0
1753758190.8261333,1406976,0.0
1753758250.0202763,1411072,0.0
1753758279.9558706,1413120,0.0
1753758488.8691022,1427456,0.0
1753758577.7213802,1433600,0.0
1753758607.4509392,1435648,0.0
1753758637.6104963,1437696,0.0
1753758697.678414,1441792,0.0
1753758787.319563,1447936,0.0
1753758848.0698655,1452032,0.0
1753758907.757313,1456128,0.0
1753759026.9770463,1464320,0.0
1753759147.0538337,1472512,0.0
1753759234.8908825,1478656,0.0
1753759264.6940906,1480704,0.0
1753759294.6043856,1482752,0.0
1753759325.0808265,1484800,0.0
1753759355.0327444,1486848,0.0
1753759503.8554683,1497088,0.0
1753759683.369243,1509376,0.0
1753759742.1117737,1513472,0.0
1753759772.7051136,1515520,0.0
1753759802.757401,1517568,0.0
1753759891.5532753,1523712,0.0
1753759980.83782,1529856,0.0
1753760011.0530815,1531904,0.0
1753760100.4569225,1538048,0.0
1753760129.8931026,1540096,0.0
1753760159.2474706,1542144,0.0
1753760218.4328299,1546240,0.0
1753760278.4147036,1550336,0.0
1753760458.7323966,1562624,0.0
1753760548.3647728,1568768,0.0
1753760578.8544471,1570816,0.0
1753760667.5274866,1576960,0.0
1753760697.3943343,1579008,0.0
1753760727.3358955,1581056,0.0
1753760786.917963,1585152,0.0
1753760817.237609,1587200,0.0
