Wall time,Step,Value
1753687736.8129537,12288,0.0
1753687757.2593157,14336,0.0
1753687831.2295935,22528,0.0
1753687852.9159524,24576,0.0
1753687910.5761557,30720,0.0
1753687929.2498033,32768,0.0
1753687985.605539,38912,0.0
1753688004.450528,40960,0.0
1753688023.9494395,43008,0.0
1753688098.0264277,51200,0.0
1753688265.2372816,69632,0.0
1753688323.2808697,75776,0.0
1753688399.5030584,83968,0.0
1753688436.7262957,88064,0.0
1753688473.886937,92160,0.0
1753688492.7754664,94208,0.0
1753688531.6105149,98304,0.0
1753688570.5280046,102400,0.0
1753688647.4902263,110592,0.0
1753688667.2783356,112640,0.0
1753688686.5211806,114688,0.0
1753688706.0613272,116736,0.0
1753688725.959776,118784,0.0
1753688840.8302567,131072,0.0
1753688879.2398095,135168,0.0
1753688898.4120998,137216,0.0
1753688916.5410955,139264,0.0
1753688934.7504191,141312,0.0
1753688991.167169,147456,0.0
1753689012.7821813,149504,0.0
1753689032.1719751,151552,0.0
1753689050.3931355,153600,0.0
1753689141.0631213,163840,0.0
1753689234.0408967,174080,0.0
1753689290.5865295,180224,0.0
1753689309.1066804,182272,0.0
1753689423.4627714,194560,0.0
1753689576.9997723,210944,0.0
1753689633.9602635,217088,0.0
1753689652.948438,219136,0.0
1753689785.2332823,233472,0.0
1753689841.5232887,239616,0.0
1753689878.9306977,243712,0.0
1753690008.1714435,258048,0.0
1753690026.5037398,260096,0.0
1753690081.1231623,266240,0.0
1753690098.7804868,268288,0.0
1753690224.23821,282624,0.0
1753690260.333865,286720,0.0
1753690296.1778605,290816,0.0
1753690314.2583046,292864,0.0
1753690332.2933428,294912,0.0
1753690464.5248086,309248,0.0
1753690556.7473872,319488,0.0
1753690595.9357457,323584,0.0
1753690615.1492052,325632,0.0
1753690634.692656,327680,0.0
1753690695.098903,333824,0.0
1753690755.6547606,339968,0.0
1753690801.5840886,344064,0.0
1753690822.298188,346112,0.0
1753690884.728043,352256,0.0
1753691007.221324,364544,0.0
1753691026.9091158,366592,0.0
1753691066.9355633,370688,0.0
1753691126.6480906,376832,0.0
1753691166.4009523,380928,0.0
1753691186.269655,382976,0.0
1753691226.4266522,387072,0.0
1753691264.7518883,391168,0.0
1753691285.6686535,393216,0.0
1753691422.7016191,407552,0.0
1753691577.9096932,423936,0.0
1753691597.0034509,425984,0.0
1753691616.9968123,428032,0.0
1753691693.2616134,436224,0.0
1753691892.1173346,456704,0.0
1753691912.1201062,458752,0.0
1753691952.7321782,462848,0.0
1753691992.9830742,466944,0.0
1753692033.1504195,471040,0.0
1753692093.6572886,477184,0.0
1753692114.1722505,479232,0.0
1753692133.936426,481280,0.0
1753692193.2417753,487424,0.0
1753692389.4114344,507904,0.0
1753692428.4246194,512000,0.0
1753692540.78656,524288,0.0
1753692598.9924464,530432,0.0
1753692618.5338645,532480,0.0
1753692637.981656,534528,0.0
1753692656.6268706,536576,0.0
1753692693.5973697,540672,0.0
1753692770.1374247,548864,0.0
1753692807.788082,552960,0.0
1753692845.704027,557056,0.0
1753692883.8677702,561152,0.0
1753692982.5109909,571392,0.0
1753693101.093193,583680,0.0
1753693239.2121403,598016,0.0
1753693258.807257,600064,0.0
1753693356.717412,610304,0.0
1753693375.0338771,612352,0.0
1753693435.7982929,618496,0.0
1753693454.5673566,620544,0.0
1753693473.3776274,622592,0.0
1753693549.2685974,630784,0.0
1753693568.8388247,632832,0.0
1753693605.3184059,636928,0.0
1753693662.7564993,643072,0.0
1753693737.5507638,651264,0.0
1753693755.136463,653312,0.0
1753693773.799697,655360,0.0
1753693793.403946,657408,0.0
1753693831.287502,661504,0.0
1753693896.6277804,667648,0.0
1753693915.6895943,669696,0.0
1753693934.975363,671744,0.0
1753693993.1549942,677888,0.0
1753694054.0442772,684032,0.0
1753694182.1933753,696320,0.0
1753694225.758076,700416,0.0
1753694286.5788548,706560,0.0
1753694307.1455712,708608,0.0
1753694348.2419126,712704,0.0
1753694369.0737765,714752,0.0
1753694468.9170108,724992,0.0
1753694489.0546167,727040,0.0
1753694569.78106,735232,0.0
1753694608.6957586,739328,0.0
1753694667.76705,745472,0.0
1753694745.77334,753664,0.0
1753694820.5963075,761856,0.0
1753694859.4070356,765952,0.0
1753694934.4532096,774144,0.0
1753694953.0218282,776192,0.0
1753694970.8975499,778240,0.0
1753695009.9133387,782336,0.0
1753695029.1611335,784384,0.0
1753695105.645198,792576,0.0
1753695123.847588,794624,0.0
1753695201.818457,802816,0.0
1753695221.1746652,804864,0.0
1753695240.0494418,806912,0.0
1753695434.8793426,827392,0.0
1753695541.4612594,837632,0.0
1753695681.2942026,851968,0.0
1753695701.8546357,854016,0.0
1753695798.7677379,864256,0.0
1753695819.7446775,866304,0.0
1753695857.8617554,870400,0.0
1753695897.2099802,874496,0.0
1753695975.3634386,882688,0.0
1753696151.4387846,901120,0.0
1753696188.004651,905216,0.0
1753696208.0945764,907264,0.0
1753696264.042462,913408,0.0
1753696378.5830307,925696,0.0
1753696514.87242,940032,0.0
1753696534.211118,942080,0.0
1753696554.304906,944128,0.0
1753696574.024514,946176,0.0
1753696613.610211,950272,0.0
1753696634.0349252,952320,0.0
1753696695.7899172,958464,0.0
1753696717.4135664,960512,0.0
