Wall time,Step,Value
1753737692.814984,12288,0.0
1753737707.260877,14336,0.0
1753737769.9506607,22528,0.0
1753737785.8930304,24576,0.0
1753737835.1768234,30720,0.0
1753737850.568682,32768,0.0
1753737901.833248,38912,0.0
1753737917.334986,40960,0.0
1753737935.129465,43008,0.0
1753737997.5732813,51200,0.0
1753738135.6785078,69632,0.0
1753738183.8365326,75776,0.0
1753738249.2450097,83968,0.0
1753738281.489173,88064,0.0
1753738314.0544102,92160,0.0
1753738329.8508627,94208,0.0
1753738361.9112132,98304,0.0
1753738393.4624052,102400,0.0
1753738457.9343302,110592,0.0
1753738474.7777362,112640,0.0
1753738490.1601977,114688,0.0
1753738506.744266,116736,0.0
1753738522.0937324,118784,0.0
1753738617.0049489,131072,0.0
1753738649.1604698,135168,0.0
1753738664.2217593,137216,0.0
1753738681.5505197,139264,0.0
1753738696.7198985,141312,0.0
1753738745.1844947,147456,0.0
1753738760.899752,149504,0.0
1753738776.834265,151552,0.0
1753738792.4873207,153600,0.0
1753738871.0136437,163840,0.0
1753738952.1440287,174080,0.0
1753738998.6338062,180224,0.0
1753739015.2500346,182272,0.0
1753739111.397743,194560,0.0
1753739237.9863954,210944,0.0
1753739287.2144291,217088,0.0
1753739302.9052424,219136,0.0
1753739413.564313,233472,0.0
1753739461.8043575,239616,0.0
1753739494.133209,243712,0.0
1753739605.38895,258048,0.0
1753739621.434827,260096,0.0
1753739668.880214,266240,0.0
1753739684.2736132,268288,0.0
1753739798.4440699,282624,0.0
1753739831.5377247,286720,0.0
1753739863.420075,290816,0.0
1753739879.099758,292864,0.0
1753739894.993539,294912,0.0
1753740006.7551005,309248,0.0
1753740086.177306,319488,0.0
1753740118.0476916,323584,0.0
1753740134.3876083,325632,0.0
1753740150.4575021,327680,0.0
1753740198.9469187,333824,0.0
1753740246.9153123,339968,0.0
1753740279.5842712,344064,0.0
1753740294.5198882,346112,0.0
1753740343.1144736,352256,0.0
1753740438.9366405,364544,0.0
1753740454.9084134,366592,0.0
1753740486.1742857,370688,0.0
1753740533.0285003,376832,0.0
1753740564.2848856,380928,0.0
1753740581.1180885,382976,0.0
1753740612.8404372,387072,0.0
1753740644.0569453,391168,0.0
1753740659.3292458,393216,0.0
1753740768.8373806,407552,0.0
1753740894.9894402,423936,0.0
1753740911.1228325,425984,0.0
1753740927.2791774,428032,0.0
1753740989.636232,436224,0.0
1753741148.684555,456704,0.0
1753741163.8903453,458752,0.0
1753741195.137258,462848,0.0
1753741226.5459461,466944,0.0
1753741258.1969497,471040,0.0
1753741305.1325214,477184,0.0
1753741322.0692725,479232,0.0
1753741337.1349876,481280,0.0
1753741385.0885758,487424,0.0
1753741542.7834022,507904,0.0
1753741574.096482,512000,0.0
1753741668.75967,524288,0.0
1753741716.694325,530432,0.0
1753741732.2521062,532480,0.0
1753741747.5907502,534528,0.0
1753741763.4891274,536576,0.0
1753741794.76026,540672,0.0
1753741858.7564504,548864,0.0
1753741890.3933706,552960,0.0
1753741921.717098,557056,0.0
1753741953.0984428,561152,0.0
1753742031.8840172,571392,0.0
1753742125.7493238,583680,0.0
1753742235.763315,598016,0.0
1753742252.3906984,600064,0.0
1753742331.868977,610304,0.0
1753742347.1209128,612352,0.0
1753742395.358487,618496,0.0
1753742410.2559004,620544,0.0
1753742427.11177,622592,0.0
1753742489.8063548,630784,0.0
1753742505.112253,632832,0.0
1753742537.1570797,636928,0.0
1753742585.0001612,643072,0.0
1753742648.0155215,651264,0.0
1753742664.792725,653312,0.0
1753742679.747376,655360,0.0
1753742696.7964442,657408,0.0
1753742728.5851393,661504,0.0
1753742776.6507015,667648,0.0
1753742792.3752105,669696,0.0
1753742808.1370163,671744,0.0
1753742855.0202858,677888,0.0
1753742903.4768238,684032,0.0
1753742998.0027049,696320,0.0
1753743029.7445924,700416,0.0
1753743076.712843,706560,0.0
1753743092.4320629,708608,0.0
1753743123.1562183,712704,0.0
1753743138.6084282,714752,0.0
1753743216.847917,724992,0.0
1753743234.100217,727040,0.0
1753743297.426683,735232,0.0
1753743329.114269,739328,0.0
1753743375.7639804,745472,0.0
1753743440.6479297,753664,0.0
1753743504.8986323,761856,0.0
1753743536.7580068,765952,0.0
1753743600.0009336,774144,0.0
1753743615.4465234,776192,0.0
1753743631.2273548,778240,0.0
1753743663.31282,782336,0.0
1753743679.3661494,784384,0.0
1753743743.1042514,792576,0.0
1753743758.1268551,794624,0.0
1753743822.605738,802816,0.0
1753743838.5908961,804864,0.0
1753743854.1094725,806912,0.0
1753744012.2710264,827392,0.0
1753744091.0446377,837632,0.0
1753744203.0164516,851968,0.0
1753744219.0794568,854016,0.0
1753744299.9092429,864256,0.0
1753744316.8779225,866304,0.0
1753744349.8402612,870400,0.0
1753744382.3321095,874496,0.0
1753744446.9906287,882688,0.0
1753744590.1155171,901120,0.0
1753744620.8975585,905216,0.0
1753744635.9160306,907264,0.0
1753744684.2894428,913408,0.0
1753744779.8186214,925696,0.0
1753744889.890841,940032,0.0
1753744905.9254076,942080,0.0
1753744922.3748455,944128,0.0
1753744938.0379934,946176,0.0
1753744969.8933072,950272,0.0
1753744987.148716,952320,0.0
1753745033.559728,958464,0.0
1753745049.9393468,960512,0.0
1753745128.9186614,970752,0.0
1753745144.8479612,972800,0.0
1753745319.3472116,995328,0.0
1753745365.8131864,1001472,0.0
1753745381.5767593,1003520,0.0
1753745413.1626084,1007616,0.0
1753745445.3542764,1011712,0.0
1753745493.167574,1017856,0.0
1753745665.0548725,1040384,0.0
1753745727.5777276,1048576,0.0
1753745743.1056006,1050624,0.0
1753745774.6638384,1054720,0.0
1753745806.2244067,1058816,0.0
1753745822.6287386,1060864,0.0
1753745854.4319654,1064960,0.0
1753745933.2565527,1075200,0.0
1753745949.882,1077248,0.0
1753746043.1130447,1089536,0.0
1753746074.2459755,1093632,0.0
1753746091.2647395,1095680,0.0
1753746106.5949721,1097728,0.0
1753746123.1753008,1099776,0.0
1753746138.5639844,1101824,0.0
1753746155.0783854,1103872,0.0
1753746187.0939653,1107968,0.0
1753746203.099864,1110016,0.0
1753746218.8575227,1112064,0.0
1753746299.0049264,1122304,0.0
1753746313.8059447,1124352,0.0
1753746330.7645695,1126400,0.0
1753746362.4021435,1130496,0.0
1753746426.137938,1138688,0.0
1753746457.0789304,1142784,0.0
1753746488.380193,1146880,0.0
1753746550.7485564,1155072,0.0
1753746567.0150604,1157120,0.0
1753746582.3122082,1159168,0.0
1753746645.1173084,1167360,0.0
1753746708.7390966,1175552,0.0
1753746724.6275427,1177600,0.0
1753746771.5898163,1183744,0.0
1753746803.189248,1187840,0.0
1753746818.7280169,1189888,0.0
1753746835.3168259,1191936,0.0
1753746850.4404354,1193984,0.0
1753746866.9803166,1196032,0.0
1753746882.7973986,1198080,0.0
1753746914.2252808,1202176,0.0
1753746930.5822916,1204224,0.0
1753747009.17713,1214464,0.0
1753747025.2980335,1216512,0.0
1753747072.381668,1222656,0.0
1753747088.2731123,1224704,0.0
1753747136.5336978,1230848,0.0
1753747168.6470127,1234944,0.0
1753747232.817317,1243136,0.0
1753747264.6634374,1247232,0.0
1753747296.5950253,1251328,0.0
1753747328.5913384,1255424,0.0
1753747376.5151417,1261568,0.0
1753747440.2925065,1269760,0.0
1753747455.5020263,1271808,0.0
1753747487.4902298,1275904,0.0
1753747535.186638,1282048,0.0
1753747599.1380754,1290240,0.0
1753747678.396201,1300480,0.0
1753747789.8873115,1314816,0.0
1753747806.5764499,1316864,0.0
1753747838.3096538,1320960,0.0
1753747854.1637397,1323008,0.0
1753747870.3486197,1325056,0.0
1753747886.1385887,1327104,0.0
1753747901.5612445,1329152,0.0
1753747917.6566992,1331200,0.0
1753747963.97629,1337344,0.0
1753748026.7687945,1345536,0.0
1753748043.3412867,1347584,0.0
1753748106.8668654,1355776,0.0
1753748153.5732107,1361920,0.0
1753748184.8738456,1366016,0.0
1753748215.9237068,1370112,0.0
1753748263.6618733,1376256,0.0
1753748279.7097082,1378304,0.0
1753748294.9848478,1380352,0.0
