Wall time,Step,Value
1753806244.2944667,12288,0.0
1753806286.3003666,14336,0.0
1753806454.3608928,22528,0.0
1753806494.2797604,24576,0.0
1753806615.7368684,30720,0.0
1753806658.791714,32768,0.0
1753806787.4892488,38912,0.0
1753806828.954959,40960,0.0
1753806868.2830892,43008,0.0
1753807029.637408,51200,0.0
1753807400.0333655,69632,0.0
1753807525.30396,75776,0.0
1753807663.399562,83968,0.0
1753807720.1467621,88064,0.0
1753807777.3132448,92160,0.0
1753807811.8602695,94208,0.0
1753807876.7980597,98304,0.0
1753807937.9963698,102400,0.0
1753808075.6292567,110592,0.0
1753808117.8831048,112640,0.0
1753808159.436613,114688,0.0
1753808202.6843927,116736,0.0
1753808243.5048509,118784,0.0
1753808478.5560966,131072,0.0
1753808557.238659,135168,0.0
1753808596.3698652,137216,0.0
1753808635.7239766,139264,0.0
1753808675.2711716,141312,0.0
1753808792.6283357,147456,0.0
1753808832.185313,149504,0.0
1753808864.3713806,151552,0.0
1753808905.5007017,153600,0.0
1753809048.7556744,163840,0.0
1753809206.5525987,174080,0.0
1753809303.2389414,180224,0.0
1753809336.7747624,182272,0.0
1753809534.7347896,194560,0.0
1753809781.164893,210944,0.0
1753809885.3395345,217088,0.0
1753809919.022823,219136,0.0
1753810141.9535136,233472,0.0
1753810235.4251263,239616,0.0
1753810300.5019758,243712,0.0
1753810515.0104907,258048,0.0
1753810542.3966017,260096,0.0
1753810634.9837055,266240,0.0
1753810668.901322,268288,0.0
1753810898.6583357,282624,0.0
1753810957.121634,286720,0.0
1753811018.8186188,290816,0.0
1753811051.152779,292864,0.0
1753811081.4340503,294912,0.0
1753811286.4830182,309248,0.0
1753811434.5121505,319488,0.0
1753811493.188042,323584,0.0
1753811525.6646647,325632,0.0
1753811558.4958475,327680,0.0
1753811652.636213,333824,0.0
1753811744.8628588,339968,0.0
1753811806.403464,344064,0.0
1753811835.729865,346112,0.0
1753811927.1103203,352256,0.0
1753812107.14287,364544,0.0
1753812137.5659766,366592,0.0
1753812198.1953375,370688,0.0
1753812286.487715,376832,0.0
1753812345.5756187,380928,0.0
1753812374.9550076,382976,0.0
1753812434.596983,387072,0.0
1753812493.0763807,391168,0.0
1753812522.133103,393216,0.0
1753812732.9448254,407552,0.0
1753812973.7955146,423936,0.0
1753813004.3838198,425984,0.0
1753813033.666439,428032,0.0
1753813154.458871,436224,0.0
1753813473.9236403,456704,0.0
1753813507.6517055,458752,0.0
1753813574.640883,462848,0.0
1753813642.3457453,466944,0.0
1753813708.613745,471040,0.0
1753813807.7215252,477184,0.0
1753813838.388902,479232,0.0
1753813870.603074,481280,0.0
1753813962.5413356,487424,0.0
1753814268.17743,507904,0.0
1753814329.31743,512000,0.0
1753814510.8791509,524288,0.0
1753814603.0197418,530432,0.0
1753814632.896447,532480,0.0
1753814663.7970588,534528,0.0
1753814693.4419594,536576,0.0
1753814760.733395,540672,0.0
1753814945.799474,548864,0.0
1753815034.0179482,552960,0.0
1753815121.2019787,557056,0.0
1753815185.4721386,561152,0.0
1753815348.749181,571392,0.0
1753815525.066907,583680,0.0
1753815739.7247949,598016,0.0
1753815770.8864596,600064,0.0
1753815924.4542303,610304,0.0
1753815957.210389,612352,0.0
1753816061.9200606,618496,0.0
1753816091.6138742,620544,0.0
1753816120.5149078,622592,0.0
1753816321.3150036,630784,0.0
1753816370.3906634,632832,0.0
1753816467.3375592,636928,0.0
1753816623.3640919,643072,0.0
1753816823.2141597,651264,0.0
1753816867.1503255,653312,0.0
1753816913.8100011,655360,0.0
1753816959.3656235,657408,0.0
1753817049.3592262,661504,0.0
1753817200.7786562,667648,0.0
1753817253.308897,669696,0.0
1753817305.2689838,671744,0.0
1753817466.63057,677888,0.0
1753817600.3837395,684032,0.0
1753817858.336912,696320,0.0
1753817951.111854,700416,0.0
1753818080.4968429,706560,0.0
1753818124.7178788,708608,0.0
1753818212.555406,712704,0.0
1753818246.1944273,714752,0.0
1753818412.7805142,724992,0.0
1753818447.5191312,727040,0.0
1753818582.666073,735232,0.0
1753818650.2869346,739328,0.0
1753818757.996413,745472,0.0
1753818883.4694502,753664,0.0
1753819010.7664378,761856,0.0
1753819085.0455341,765952,0.0
1753819204.4282966,774144,0.0
1753819235.3950052,776192,0.0
1753819263.160624,778240,0.0
1753819321.4594984,782336,0.0
1753819350.9081292,784384,0.0
1753819466.776795,792576,0.0
1753819495.1469045,794624,0.0
1753819613.9804063,802816,0.0
1753819643.5021167,804864,0.0
1753819672.535819,806912,0.0
1753819969.3986332,827392,0.0
1753820115.4386432,837632,0.0
1753820320.4073877,851968,0.0
1753820348.4067645,854016,0.0
1753820490.8630004,864256,0.0
1753820518.9409122,866304,0.0
1753820578.9669702,870400,0.0
1753820641.9500763,874496,0.0
1753820764.2292118,882688,0.0
1753821042.4628952,901120,0.0
1753821103.0488443,905216,0.0
1753821133.055849,907264,0.0
1753821224.0479023,913408,0.0
1753821417.964183,925696,0.0
1753821629.088357,940032,0.0
1753821657.9660916,942080,0.0
1753821686.0230415,944128,0.0
1753821724.4969094,946176,0.0
1753821797.3713787,950272,0.0
1753821839.710269,952320,0.0
1753821975.3790538,958464,0.0
1753822021.539862,960512,0.0
1753822244.7457654,970752,0.0
1753822287.4458323,972800,0.0
1753822784.6972954,995328,0.0
1753822896.415521,1001472,0.0
1753822932.7533298,1003520,0.0
1753823003.9798045,1007616,0.0
1753823069.686951,1011712,0.0
1753823195.4722133,1017856,0.0
1753823614.693641,1040384,0.0
1753823760.5517023,1048576,0.0
1753823795.7502875,1050624,0.0
1753823876.0301538,1054720,0.0
1753823934.701785,1058816,0.0
1753823963.4126897,1060864,0.0
1753824025.778888,1064960,0.0
1753824180.9315386,1075200,0.0
1753824210.0055282,1077248,0.0
1753824393.6233928,1089536,0.0
1753824456.7595878,1093632,0.0
1753824488.9729416,1095680,0.0
1753824519.0733647,1097728,0.0
1753824550.628771,1099776,0.0
1753824581.8054605,1101824,0.0
1753824612.1167374,1103872,0.0
1753824674.9314792,1107968,0.0
1753824708.403783,1110016,0.0
1753824740.4027903,1112064,0.0
1753824896.1482677,1122304,0.0
1753824927.8946903,1124352,0.0
1753824958.9539504,1126400,0.0
1753825022.0158541,1130496,0.0
1753825149.0746906,1138688,0.0
1753825212.1652503,1142784,0.0
1753825275.6359735,1146880,0.0
1753825400.7643404,1155072,0.0
1753825432.726542,1157120,0.0
1753825463.8349407,1159168,0.0
1753825590.789251,1167360,0.0
1753825716.2036726,1175552,0.0
1753825748.0247307,1177600,0.0
1753825842.229354,1183744,0.0
1753825905.4663453,1187840,0.0
1753825937.045967,1189888,0.0
1753825971.9517202,1191936,0.0
1753826002.9830587,1193984,0.0
1753826035.2882762,1196032,0.0
1753826065.9479325,1198080,0.0
1753826127.928355,1202176,0.0
1753826159.3605294,1204224,0.0
1753826313.0030313,1214464,0.0
1753826344.4101284,1216512,0.0
1753826436.0459893,1222656,0.0
1753826467.6357248,1224704,0.0
1753826560.22591,1230848,0.0
1753826621.725141,1234944,0.0
1753826744.4716585,1243136,0.0
1753826806.2720456,1247232,0.0
1753826867.6709557,1251328,0.0
1753826929.1608107,1255424,0.0
1753827021.4565742,1261568,0.0
1753827143.0427327,1269760,0.0
1753827173.0545342,1271808,0.0
1753827234.831104,1275904,0.0
1753827327.6129277,1282048,0.0
1753827450.6709738,1290240,0.0
1753827601.7180655,1300480,0.0
1753827816.7858958,1314816,0.0
1753827846.3049045,1316864,0.0
1753827907.3495522,1320960,0.0
1753827938.9500897,1323008,0.0
1753827968.3283112,1325056,0.0
1753828000.208181,1327104,0.0
1753828029.409935,1329152,0.0
1753828060.8095841,1331200,0.0
1753828151.4925947,1337344,0.0
1753828274.6573339,1345536,0.0
1753828305.435047,1347584,0.0
1753828426.5042593,1355776,0.0
1753828517.5332096,1361920,0.0
1753828578.0983765,1366016,0.0
1753828638.879478,1370112,0.0
1753828733.0278847,1376256,0.0
1753828762.507186,1378304,0.0
1753828793.4717138,1380352,0.0
1753828823.032701,1382400,0.0
1753828854.1220078,1384448,0.0
1753828914.5633273,1388544,0.0
1753828943.9262507,1390592,0.0
1753828975.9838476,1392640,0.0
1753829037.4764512,1396736,0.0
1753829067.8826432,1398784,0.0
1753829099.5317001,1400832,0.0
1753829129.8197815,1402880,0.0
1753829191.756786,1406976,0.0
1753829252.3508484,1411072,0.0
1753829283.1738315,1413120,0.0
1753829496.711537,1427456,0.0
1753829588.7364511,1433600,0.0
1753829617.8320804,1435648,0.0
1753829649.8138745,1437696,0.0
1753829711.4528344,1441792,0.0
1753829802.78392,1447936,0.0
1753829864.6921942,1452032,0.0
1753829926.458859,1456128,0.0
1753830049.2520416,1464320,0.0
1753830171.8152514,1472512,0.0
1753830264.9393208,1478656,0.0
1753830295.0636764,1480704,0.0
1753830326.4159167,1482752,0.0
1753830356.5330596,1484800,0.0
1753830387.5313623,1486848,0.0
1753830541.655866,1497088,0.0
1753830725.018689,1509376,0.0
1753830786.037205,1513472,0.0
1753830816.117516,1515520,0.0
1753830848.009205,1517568,0.0
1753830938.2914104,1523712,0.0
1753831029.828495,1529856,0.0
1753831060.5972872,1531904,0.0
1753831152.7379615,1538048,0.0
1753831183.1524844,1540096,0.0
1753831212.6742067,1542144,0.0
1753831272.8878722,1546240,0.0
1753831334.4595041,1550336,0.0
1753831520.7218964,1562624,0.0
1753831613.3487353,1568768,0.0
1753831644.6897004,1570816,0.0
1753831736.310056,1576960,0.0
1753831767.1984215,1579008,0.0
1753831798.1118157,1581056,0.0
1753831859.326911,1585152,0.0
1753831889.996813,1587200,0.0
1753831921.2990968,1589248,0.0
1753832074.653026,1599488,0.0
1753832197.0963712,1607680,0.0
1753832226.6647825,1609728,0.0
1753832288.7094705,1613824,0.0
1753832349.79174,1617920,0.0
1753832410.7709296,1622016,0.0
1753832441.2849689,1624064,0.0
1753832471.9194524,1626112,0.0
1753832502.948262,1628160,0.0
1753832533.4628952,1630208,0.0
1753832624.8708067,1636352,0.0
1753832685.1925013,1640448,0.0
1753832745.9458492,1644544,0.0
1753832836.3019602,1650688,0.0
1753832896.4019058,1654784,0.0
1753832927.113546,1656832,0.0
1753832957.9098842,1658880,0.0
1753833079.2456067,1667072,0.0
1753833139.4031646,1671168,0.0
1753833170.0247426,1673216,0.0
1753833231.3699894,1677312,0.0
1753833324.0444744,1683456,0.0
1753833447.1216078,1691648,0.0
1753833539.3102999,1697792,0.0
1753833631.5408692,1703936,0.0
1753833662.510067,1705984,0.0
1753833724.6641371,1710080,0.0
1753833786.1812832,1714176,0.0
1753833847.6417816,1718272,0.0
1753834013.821418,1728512,0.0
1753834109.4931834,1734656,0.0
1753834139.8674421,1736704,0.0
1753834170.8273585,1738752,0.0
1753834263.6464238,1744896,0.0
1753834448.0717468,1757184,0.0
1753834510.163075,1761280,0.0
1753834540.4651403,1763328,0.0
1753834571.1364212,1765376,0.0
1753834631.8070405,1769472,0.0
1753834754.4688075,1777664,0.0
1753834814.8391905,1781760,0.0
1753834845.3075333,1783808,0.0
1753834967.5646436,1792000,0.0
1753834997.936036,1794048,0.0
1753835027.5550735,1796096,0.0
1753835057.760836,1798144,0.0
1753835150.8263237,1804288,0.0
1753835182.6630757,1806336,0.0
1753835212.548764,1808384,0.0
1753835273.501773,1812480,0.0
1753835365.3160508,1818624,0.0
1753835426.3053956,1822720,0.0
1753835456.307025,1824768,0.0
1753835517.7722862,1828864,0.0
1753835548.6872184,1830912,0.0
1753835639.4971232,1837056,0.0
1753835732.586019,1843200,0.0
1753835761.7563179,1845248,0.0
1753835976.23221,1859584,0.0
1753836005.8371487,1861632,0.0
1753836036.5124328,1863680,0.0
1753836065.8263397,1865728,0.0
1753836126.4089115,1869824,0.0
1753836157.1434863,1871872,0.0
1753836218.372939,1875968,0.0
1753836248.1139936,1878016,0.0
