Wall time,Step,Value
1753806168.6211545,12288,0.0
1753806190.2879248,14336,0.0
1753806290.1559985,22528,0.0
1753806316.8045604,24576,0.0
1753806396.9474752,30720,0.0
1753806424.9899368,32768,0.0
1753806500.4734366,38912,0.0
1753806525.6954982,40960,0.0
1753806551.172121,43008,0.0
1753806657.2309945,51200,0.0
1753806893.3916724,69632,0.0
1753806969.217031,75776,0.0
1753807074.3777559,83968,0.0
1753807127.2461207,88064,0.0
1753807178.0996928,92160,0.0
1753807204.8753743,94208,0.0
1753807255.6716282,98304,0.0
1753807307.2134051,102400,0.0
1753807414.580247,110592,0.0
1753807441.5654523,112640,0.0
1753807467.9504147,114688,0.0
1753807494.0906045,116736,0.0
1753807519.780004,118784,0.0
1753807656.779761,131072,0.0
1753807695.8386357,135168,0.0
1753807713.917888,137216,0.0
1753807734.9732037,139264,0.0
1753807753.7113988,141312,0.0
1753807820.4298885,147456,0.0
1753807841.5066142,149504,0.0
1753807863.5727582,151552,0.0
1753807883.8551369,153600,0.0
1753807986.122292,163840,0.0
1753808111.401396,174080,0.0
1753808192.5807726,180224,0.0
1753808218.0559142,182272,0.0
1753808368.8894765,194560,0.0
1753808569.4022646,210944,0.0
1753808643.5267208,217088,0.0
1753808668.293029,219136,0.0
1753808840.560761,233472,0.0
1753808913.5056052,239616,0.0
1753808951.6769028,243712,0.0
1753809085.6153128,258048,0.0
1753809105.1507072,260096,0.0
1753809167.1232543,266240,0.0
1753809191.614776,268288,0.0
1753809340.6480563,282624,0.0
1753809381.4813097,286720,0.0
1753809423.2232494,290816,0.0
1753809445.3291395,292864,0.0
1753809471.0597427,294912,0.0
1753809619.6511173,309248,0.0
1753809716.2354162,319488,0.0
1753809758.9206448,323584,0.0
1753809780.6321445,325632,0.0
1753809803.1013813,327680,0.0
1753809871.3320243,333824,0.0
1753809940.397578,339968,0.0
1753809981.8804631,344064,0.0
1753810002.537055,346112,0.0
1753810067.996986,352256,0.0
1753810190.6046205,364544,0.0
1753810214.0283947,366592,0.0
1753810257.3766484,370688,0.0
1753810320.4677534,376832,0.0
1753810363.862891,380928,0.0
1753810383.905024,382976,0.0
1753810425.2573516,387072,0.0
1753810465.0478466,391168,0.0
1753810484.068911,393216,0.0
1753810623.537875,407552,0.0
1753810802.9171252,423936,0.0
1753810825.2449267,425984,0.0
1753810846.114923,428032,0.0
1753810924.3492043,436224,0.0
1753811128.226499,456704,0.0
1753811148.5226333,458752,0.0
1753811186.8924675,462848,0.0
1753811225.1680775,466944,0.0
1753811266.0294414,471040,0.0
1753811324.0817094,477184,0.0
1753811344.6071076,479232,0.0
1753811364.750151,481280,0.0
1753811423.904455,487424,0.0
1753811633.6670678,507904,0.0
1753811673.6895306,512000,0.0
1753811796.1170506,524288,0.0
1753811857.786883,530432,0.0
1753811879.0083854,532480,0.0
1753811899.25415,534528,0.0
1753811919.3114014,536576,0.0
1753811960.408816,540672,0.0
1753812041.252575,548864,0.0
1753812082.3096151,552960,0.0
1753812122.726535,557056,0.0
1753812162.3374834,561152,0.0
1753812262.5583966,571392,0.0
1753812380.8253446,583680,0.0
1753812519.062821,598016,0.0
1753812539.330954,600064,0.0
1753812638.8860607,610304,0.0
1753812659.3088727,612352,0.0
1753812718.794814,618496,0.0
1753812739.099289,620544,0.0
1753812758.084811,622592,0.0
1753812837.9314377,630784,0.0
1753812857.9237888,632832,0.0
1753812897.785163,636928,0.0
1753812957.889345,643072,0.0
1753813036.8264554,651264,0.0
1753813055.9789665,653312,0.0
1753813076.9042938,655360,0.0
1753813096.6045396,657408,0.0
1753813137.7222016,661504,0.0
1753813197.1947696,667648,0.0
1753813216.6923895,669696,0.0
1753813236.6346614,671744,0.0
1753813296.909482,677888,0.0
1753813361.980474,684032,0.0
1753813494.1523716,696320,0.0
1753813538.3561532,700416,0.0
1753813603.8427858,706560,0.0
1753813627.2811906,708608,0.0
1753813672.7091596,712704,0.0
1753813693.816347,714752,0.0
1753813801.9088151,724992,0.0
1753813822.799558,727040,0.0
1753813905.2277641,735232,0.0
1753813945.930832,739328,0.0
1753814007.488265,745472,0.0
1753814088.273229,753664,0.0
1753814169.0663395,761856,0.0
1753814209.9107847,765952,0.0
1753814291.0005162,774144,0.0
1753814311.9241056,776192,0.0
1753814331.407084,778240,0.0
1753814373.8202755,782336,0.0
1753814393.4325483,784384,0.0
1753814472.7453718,792576,0.0
1753814493.2125163,794624,0.0
1753814573.0668845,802816,0.0
1753814593.1186688,804864,0.0
1753814613.9318626,806912,0.0
1753814841.6150026,827392,0.0
1753814993.4705634,837632,0.0
1753815172.1312366,851968,0.0
1753815193.3748372,854016,0.0
1753815304.3743076,864256,0.0
1753815323.7801933,866304,0.0
1753815363.1460302,870400,0.0
1753815401.9238455,874496,0.0
1753815480.366969,882688,0.0
1753815659.521541,901120,0.0
1753815699.9732738,905216,0.0
1753815722.0213869,907264,0.0
1753815785.6872854,913408,0.0
1753815906.5253556,925696,0.0
1753816066.8231428,940032,0.0
1753816085.0507135,942080,0.0
1753816105.7740955,944128,0.0
1753816128.669289,946176,0.0
1753816196.5328805,950272,0.0
1753816231.490278,952320,0.0
1753816325.281276,958464,0.0
1753816356.4620028,960512,0.0
1753816516.0710168,970752,0.0
1753816548.6434288,972800,0.0
1753816910.8204682,995328,0.0
1753817001.582916,1001472,0.0
1753817030.692155,1003520,0.0
1753817097.7541592,1007616,0.0
1753817167.7955258,1011712,0.0
1753817269.1701107,1017856,0.0
1753817625.5313606,1040384,0.0
1753817747.962771,1048576,0.0
1753817778.213196,1050624,0.0
1753817836.186713,1054720,0.0
1753817897.350265,1058816,0.0
1753817929.1933055,1060864,0.0
1753817986.3175204,1064960,0.0
1753818135.266028,1075200,0.0
1753818165.084476,1077248,0.0
1753818306.8602202,1089536,0.0
1753818351.494258,1093632,0.0
1753818373.343501,1095680,0.0
1753818396.1164386,1097728,0.0
1753818418.9442694,1099776,0.0
1753818440.4751012,1101824,0.0
1753818463.2415764,1103872,0.0
1753818507.0923262,1107968,0.0
1753818529.9001734,1110016,0.0
1753818552.5091262,1112064,0.0
1753818665.5732954,1122304,0.0
1753818690.5658572,1124352,0.0
1753818714.6457837,1126400,0.0
1753818761.1029155,1130496,0.0
1753818844.233846,1138688,0.0
1753818886.5941596,1142784,0.0
1753818929.749322,1146880,0.0
1753819012.5484817,1155072,0.0
1753819033.9620562,1157120,0.0
1753819060.4428554,1159168,0.0
1753819145.8587973,1167360,0.0
1753819225.690458,1175552,0.0
1753819246.9866147,1177600,0.0
1753819306.2169454,1183744,0.0
1753819343.4273002,1187840,0.0
1753819363.7972982,1189888,0.0
1753819383.3067007,1191936,0.0
1753819401.6655686,1193984,0.0
1753819422.4245584,1196032,0.0
1753819441.6266427,1198080,0.0
1753819480.6656961,1202176,0.0
1753819499.8077884,1204224,0.0
1753819599.7095833,1214464,0.0
1753819618.5048048,1216512,0.0
1753819677.078189,1222656,0.0
1753819695.7891815,1224704,0.0
1753819754.1083302,1230848,0.0
1753819793.4388158,1234944,0.0
1753819871.6258776,1243136,0.0
1753819914.8180437,1247232,0.0
1753819954.6321025,1251328,0.0
1753819991.747131,1255424,0.0
1753820050.4190369,1261568,0.0
1753820130.765859,1269760,0.0
1753820150.8535132,1271808,0.0
1753820193.4822454,1275904,0.0
1753820249.7980564,1282048,0.0
1753820326.1206663,1290240,0.0
1753820422.1673172,1300480,0.0
1753820556.042851,1314816,0.0
1753820577.2691138,1316864,0.0
1753820621.7948349,1320960,0.0
1753820641.0070424,1323008,0.0
1753820661.7372463,1325056,0.0
1753820683.2271996,1327104,0.0
1753820701.9083703,1329152,0.0
1753820723.3039973,1331200,0.0
1753820786.2350273,1337344,0.0
1753820870.5479953,1345536,0.0
1753820891.0364194,1347584,0.0
1753820971.188576,1355776,0.0
1753821033.0275242,1361920,0.0
1753821074.5053556,1366016,0.0
1753821116.1237464,1370112,0.0
1753821174.8585265,1376256,0.0
1753821193.6107862,1378304,0.0
1753821214.9890308,1380352,0.0
1753821237.745248,1382400,0.0
1753821258.8825467,1384448,0.0
1753821300.5983214,1388544,0.0
1753821320.730121,1390592,0.0
1753821340.1395369,1392640,0.0
1753821385.6741009,1396736,0.0
1753821409.5284832,1398784,0.0
1753821430.8282886,1400832,0.0
1753821451.6376536,1402880,0.0
1753821495.48681,1406976,0.0
1753821533.7919662,1411072,0.0
1753821554.7256827,1413120,0.0
1753821690.5174887,1427456,0.0
1753821764.8092754,1433600,0.0
1753821788.5189338,1435648,0.0
1753821813.6929777,1437696,0.0
1753821871.3836677,1441792,0.0
1753821956.2539139,1447936,0.0
1753822013.5905652,1452032,0.0
1753822071.7454436,1456128,0.0
1753822186.2067537,1464320,0.0
1753822297.381119,1472512,0.0
1753822381.6861854,1478656,0.0
1753822409.659896,1480704,0.0
1753822440.14854,1482752,0.0
1753822469.6656744,1484800,0.0
1753822499.23311,1486848,0.0
1753822660.8341272,1497088,0.0
1753822811.0598214,1509376,0.0
1753822861.4769356,1513472,0.0
1753822886.0213625,1515520,0.0
1753822910.6660483,1517568,0.0
1753822985.094888,1523712,0.0
1753823052.008458,1529856,0.0
1753823074.585147,1531904,0.0
1753823154.814693,1538048,0.0
1753823180.3800082,1540096,0.0
1753823207.2025485,1542144,0.0
1753823258.620815,1546240,0.0
1753823309.3233573,1550336,0.0
1753823461.2468927,1562624,0.0
1753823535.7362862,1568768,0.0
1753823561.186891,1570816,0.0
1753823620.8762312,1576960,0.0
1753823639.801339,1579008,0.0
1753823660.9817772,1581056,0.0
1753823713.2906601,1585152,0.0
1753823738.481564,1587200,0.0
1753823764.4060392,1589248,0.0
1753823886.604646,1599488,0.0
1753823964.848019,1607680,0.0
1753823984.4614954,1609728,0.0
1753824027.7053049,1613824,0.0
1753824071.253332,1617920,0.0
1753824112.1155193,1622016,0.0
1753824133.3855052,1624064,0.0
1753824153.49088,1626112,0.0
1753824173.2924638,1628160,0.0
1753824194.2337441,1630208,0.0
1753824254.9899626,1636352,0.0
1753824295.471397,1640448,0.0
1753824336.7290792,1644544,0.0
1753824398.0598257,1650688,0.0
1753824439.8587322,1654784,0.0
1753824460.713064,1656832,0.0
1753824480.8809536,1658880,0.0
1753824565.7036812,1667072,0.0
1753824606.1366284,1671168,0.0
1753824628.0085568,1673216,0.0
1753824668.7095673,1677312,0.0
1753824733.6191645,1683456,0.0
1753824818.6757505,1691648,0.0
1753824880.1817937,1697792,0.0
1753824942.486911,1703936,0.0
1753824962.9903843,1705984,0.0
1753825005.0352046,1710080,0.0
1753825046.1719878,1714176,0.0
1753825088.2792814,1718272,0.0
1753825192.8334823,1728512,0.0
1753825256.022735,1734656,0.0
1753825276.7140512,1736704,0.0
1753825297.2420716,1738752,0.0
1753825359.8944354,1744896,0.0
1753825484.6704326,1757184,0.0
1753825526.2847912,1761280,0.0
1753825547.3620799,1763328,0.0
1753825568.8724177,1765376,0.0
1753825610.2130678,1769472,0.0
1753825693.8040287,1777664,0.0
1753825734.4652069,1781760,0.0
1753825755.7644758,1783808,0.0
1753825838.377152,1792000,0.0
1753825859.1665173,1794048,0.0
1753825880.4394011,1796096,0.0
1753825900.9569814,1798144,0.0
1753825963.2208042,1804288,0.0
1753825987.3892896,1806336,0.0
1753826007.5878828,1808384,0.0
1753826048.6640553,1812480,0.0
1753826110.853198,1818624,0.0
1753826151.1357799,1822720,0.0
1753826172.061455,1824768,0.0
1753826212.3707404,1828864,0.0
1753826233.8395565,1830912,0.0
