Wall time,Step,Value
1753737770.6679983,12288,6.0
1753737801.4962933,14336,5.0
1753737926.1988606,22528,5.0
1753737958.062413,24576,5.0
1753738041.0564365,30720,6.0
1753738069.488213,32768,4.0
1753738157.3606262,38912,5.0
1753738189.590555,40960,4.0
1753738220.202808,43008,6.0
1753738343.1714902,51200,5.0
1753738613.4983475,69632,4.0
1753738703.259969,75776,5.0
1753738823.3437266,83968,7.0
1753738884.0762262,88064,5.0
1753738944.7893856,92160,7.0
1753738975.0618043,94208,6.0
1753739034.5000317,98304,7.0
1753739095.2173455,102400,5.0
1753739215.4977803,110592,5.0
1753739245.1586602,112640,7.0
1753739274.2160258,114688,8.0
1753739304.3133087,116736,5.0
1753739334.4605165,118784,5.0
1753739515.1632514,131072,6.0
1753739575.1887734,135168,5.0
1753739605.4751046,137216,5.0
1753739636.0096505,139264,5.0
1753739666.4534533,141312,8.0
1753739756.5427113,147456,5.0
1753739785.5388947,149504,5.0
1753739818.6111736,151552,8.0
1753739848.462327,153600,8.0
1753740000.0767343,163840,7.0
1753740151.183387,174080,4.0
1753740242.183174,180224,4.0
1753740272.05136,182272,4.0
1753740452.4263582,194560,5.0
1753740690.461415,210944,6.0
1753740778.53753,217088,5.0
1753740808.3489907,219136,7.0
1753741017.0217042,233472,5.0
1753741105.8085468,239616,9.0
1753741165.6459773,243712,5.0
1753741375.567847,258048,10.0
1753741404.6684422,260096,10.0
1753741493.8748984,266240,10.0
1753741524.1563716,268288,7.0
1753741731.8841126,282624,4.0
1753741792.9575412,286720,7.0
1753741853.2369382,290816,11.0
1753741882.9118376,292864,8.0
1753741912.5435157,294912,6.0
1753742121.9084105,309248,5.0
1753742269.6993828,319488,6.0
1753742329.5020764,323584,3.0
1753742359.639269,325632,3.0
1753742389.3096316,327680,4.0
1753742478.3705134,333824,5.0
1753742568.6525695,339968,3.0
1753742628.2422621,344064,7.0
1753742657.3655796,346112,5.0
1753742746.3668966,352256,4.0
1753742927.1892388,364544,8.0
1753742957.0011039,366592,6.0
1753743016.8120348,370688,5.0
1753743106.43931,376832,6.0
1753743166.066897,380928,3.0
1753743196.2125504,382976,4.0
1753743256.5130672,387072,5.0
1753743316.2693894,391168,5.0
1753743347.1096816,393216,5.0
1753743557.5604124,407552,2.0
1753743796.1421022,423936,7.0
1753743826.1794422,425984,6.0
1753743855.6679766,428032,4.0
1753743976.3754761,436224,5.0
1753744279.6827018,456704,3.0
1753744310.869212,458752,4.0
1753744374.1188526,462848,4.0
1753744437.5555985,466944,6.0
1753744497.8341339,471040,5.0
1753744588.2027316,477184,8.0
1753744617.7795508,479232,5.0
1753744648.02334,481280,8.0
1753744737.265788,487424,6.0
1753745037.901549,507904,5.0
1753745097.4197867,512000,4.0
1753745277.4474044,524288,6.0
1753745366.3655481,530432,8.0
1753745397.148253,532480,5.0
1753745427.0903358,534528,6.0
1753745457.3900993,536576,5.0
1753745516.9926887,540672,6.0
1753745636.5432885,548864,7.0
1753745696.9722853,552960,10.0
1753745757.0259318,557056,7.0
1753745816.6840954,561152,5.0
1753745966.1329153,571392,10.0
1753746143.6544313,583680,5.0
1753746353.0177975,598016,11.0
1753746382.4036248,600064,7.0
1753746532.7187607,610304,6.0
1753746563.0223045,612352,7.0
1753746652.7112124,618496,4.0
1753746682.0076501,620544,6.0
1753746711.496439,622592,7.0
1753746831.7527769,630784,4.0
1753746862.4648046,632832,5.0
1753746923.5756886,636928,7.0
1753747012.4465487,643072,5.0
1753747133.4912982,651264,5.0
1753747163.6865728,653312,6.0
1753747193.6574256,655360,5.0
1753747223.097132,657408,6.0
1753747283.3173997,661504,5.0
1753747375.1642654,667648,9.0
1753747405.101412,669696,7.0
1753747435.287971,671744,8.0
1753747523.5876114,677888,7.0
1753747614.437689,684032,7.0
1753747794.213636,696320,5.0
1753747854.5162241,700416,7.0
1753747945.3717105,706560,7.0
1753747975.5813346,708608,7.0
1753748035.4542754,712704,5.0
1753748065.4937797,714752,5.0
1753748214.31417,724992,7.0
1753748244.564931,727040,4.0
1753748365.151672,735232,5.0
1753748423.8764582,739328,4.0
1753748513.0559132,745472,7.0
1753748632.4859526,753664,8.0
1753748751.9112968,761856,5.0
1753748812.5894237,765952,7.0
1753748930.577048,774144,7.0
1753748960.163402,776192,7.0
1753748989.9400795,778240,7.0
1753749050.1041195,782336,5.0
1753749080.4721677,784384,6.0
1753749200.9398398,792576,4.0
1753749230.58625,794624,10.0
1753749349.1963973,802816,7.0
1753749378.5046644,804864,9.0
1753749408.0196247,806912,5.0
1753749704.8875587,827392,10.0
1753749855.1509361,837632,7.0
1753750063.0410275,851968,6.0
1753750092.6317039,854016,7.0
1753750242.778443,864256,5.0
1753750272.8057125,866304,6.0
1753750333.2603762,870400,7.0
1753750392.9443896,874496,4.0
1753750512.9755402,882688,4.0
1753750784.9525075,901120,11.0
1753750844.1246789,905216,5.0
1753750873.5424056,907264,5.0
1753750963.116258,913408,6.0
1753751140.4720027,925696,10.0
1753751351.6020854,940032,7.0
1753751381.6702971,942080,7.0
1753751411.688205,944128,10.0
1753751442.0849605,946176,7.0
1753751501.8806372,950272,6.0
1753751531.8898034,952320,6.0
1753751622.8223429,958464,6.0
1753751652.7326155,960512,3.0
1753751802.4303095,970752,7.0
1753751832.6842752,972800,4.0
1753752165.0927575,995328,9.0
1753752254.9290404,1001472,4.0
1753752285.575159,1003520,7.0
1753752345.2732828,1007616,7.0
1753752405.5063105,1011712,8.0
1753752496.8257692,1017856,5.0
1753752827.7667274,1040384,9.0
1753752948.0129886,1048576,9.0
1753752977.2424278,1050624,5.0
1753753037.403428,1054720,8.0
1753753098.666048,1058816,22.0
1753753129.3263645,1060864,4.0
1753753190.0467312,1064960,9.0
1753753338.7743814,1075200,7.0
1753753368.9878552,1077248,10.0
1753753549.2899132,1089536,5.0
1753753609.9712105,1093632,7.0
1753753640.6226182,1095680,7.0
1753753671.0126119,1097728,5.0
