Wall time,Step,Value
1753687736.8129663,12288,6.0
1753687757.259329,14336,6.0
1753687831.2296097,22528,5.0
1753687852.9159667,24576,5.0
1753687910.5761704,30720,6.0
1753687929.2498515,32768,3.0
1753687985.6055517,38912,4.0
1753688004.4505413,40960,8.0
1753688023.9494603,43008,6.0
1753688098.0264401,51200,4.0
1753688265.2372942,69632,5.0
1753688323.280905,75776,13.0
1753688399.503071,83968,6.0
1753688436.7263117,88064,7.0
1753688473.886949,92160,4.0
1753688492.775547,94208,5.0
1753688531.610528,98304,5.0
1753688570.528018,102400,3.0
1753688647.4902384,110592,3.0
1753688667.2783532,112640,4.0
1753688686.5211961,114688,3.0
1753688706.0613391,116736,3.0
1753688725.9597967,118784,2.0
1753688840.8302908,131072,5.0
1753688879.2398427,135168,6.0
1753688898.4121132,137216,5.0
1753688916.5411074,139264,7.0
1753688934.7504694,141312,4.0
1753688991.167207,147456,4.0
1753689012.7821941,149504,5.0
1753689032.1719885,151552,8.0
1753689050.3931496,153600,5.0
1753689141.063166,163840,4.0
1753689234.040912,174080,5.0
1753689290.586585,180224,2.0
1753689309.1067147,182272,3.0
1753689423.462785,194560,4.0
1753689576.999786,210944,7.0
1753689633.9602888,217088,2.0
1753689652.9484513,219136,4.0
1753689785.2332957,233472,4.0
1753689841.5233016,239616,4.0
1753689878.9307106,243712,6.0
1753690008.171459,258048,5.0
1753690026.503775,260096,4.0
1753690081.1231759,266240,4.0
1753690098.7805004,268288,4.0
1753690224.2382336,282624,3.0
1753690260.3338885,286720,3.0
1753690296.1778738,290816,6.0
1753690314.2583172,292864,5.0
1753690332.2933621,294912,4.0
1753690464.5248237,309248,8.0
1753690556.7474337,319488,7.0
1753690595.9357684,323584,4.0
1753690615.1492186,325632,6.0
1753690634.6926692,327680,6.0
1753690695.098937,333824,6.0
1753690755.6547742,339968,7.0
1753690801.584343,344064,7.0
1753690822.2982023,346112,5.0
1753690884.728082,352256,5.0
1753691007.2213383,364544,7.0
1753691026.9091291,366592,8.0
1753691066.935577,370688,5.0
1753691126.6481733,376832,7.0
1753691166.4009676,380928,10.0
1753691186.2696688,382976,9.0
1753691226.4266667,387072,5.0
1753691264.7519057,391168,7.0
1753691285.6687214,393216,14.0
1753691422.701671,407552,10.0
1753691577.9097059,423936,8.0
1753691597.0034645,425984,5.0
1753691616.996825,428032,2.0
1753691693.2616258,436224,3.0
1753691892.1173553,456704,4.0
1753691912.120121,458752,16.0
1753691952.732191,462848,11.0
1753691992.9830985,466944,6.0
1753692033.1504438,471040,5.0
1753692093.657302,477184,10.0
1753692114.1722634,479232,5.0
1753692133.9364383,481280,6.0
1753692193.2417889,487424,7.0
1753692389.4114475,507904,5.0
1753692428.4246335,512000,4.0
1753692540.7865746,524288,6.0
1753692598.9924603,530432,3.0
1753692618.5339217,532480,3.0
1753692637.9816694,534528,4.0
1753692656.626884,536576,3.0
1753692693.597409,540672,3.0
1753692770.1374407,548864,4.0
1753692807.788094,552960,5.0
1753692845.7040524,557056,3.0
1753692883.8677838,561152,4.0
1753692982.5110147,571392,7.0
1753693101.0932066,583680,4.0
1753693239.2121537,598016,2.0
1753693258.8072696,600064,4.0
1753693356.7174451,610304,5.0
1753693375.0338902,612352,7.0
1753693435.7983055,618496,8.0
1753693454.5673819,620544,3.0
1753693473.3776407,622592,7.0
1753693549.2686188,630784,4.0
1753693568.8388457,632832,4.0
1753693605.3184187,636928,6.0
1753693662.7565234,643072,2.0
1753693737.5507765,651264,2.0
1753693755.1364849,653312,3.0
1753693773.7997327,655360,4.0
1753693793.403958,657408,4.0
1753693831.2875178,661504,4.0
1753693896.627845,667648,4.0
1753693915.6896176,669696,2.0
1753693934.9753764,671744,4.0
1753693993.1550076,677888,2.0
1753694054.04429,684032,4.0
1753694182.1933885,696320,3.0
1753694225.758103,700416,4.0
1753694286.5788918,706560,7.0
1753694307.1455853,708608,7.0
1753694348.2419338,712704,5.0
1753694369.0737906,714752,5.0
1753694468.9170234,724992,6.0
1753694489.05463,727040,5.0
1753694569.7811239,735232,5.0
1753694608.6957724,739328,3.0
1753694667.7670639,745472,6.0
1753694745.773376,753664,3.0
1753694820.5963438,761856,5.0
1753694859.4070482,765952,5.0
1753694934.453225,774144,6.0
1753694953.021841,776192,6.0
1753694970.897564,778240,7.0
1753695009.9133518,782336,7.0
1753695029.1611528,784384,9.0
1753695105.6452305,792576,5.0
1753695123.8477113,794624,9.0
1753695201.81848,802816,5.0
1753695221.1746783,804864,9.0
1753695240.0494862,806912,4.0
1753695434.8793643,827392,2.0
1753695541.4612827,837632,8.0
1753695681.2942355,851968,7.0
1753695701.8546486,854016,7.0
1753695798.7677522,864256,5.0
1753695819.7446916,866304,4.0
1753695857.8617678,870400,4.0
1753695897.2099926,874496,4.0
1753695975.3634775,882688,4.0
1753696151.4387968,901120,2.0
1753696188.0046773,905216,3.0
1753696208.0946038,907264,2.0
1753696264.0424757,913408,4.0
1753696378.5830438,925696,2.0
1753696514.872455,940032,3.0
1753696534.2111387,942080,2.0
