Wall time,Step,Value
1753737692.8149917,12288,8.0
1753737707.260886,14336,7.0
1753737769.9506736,22528,5.0
1753737785.8930435,24576,5.0
1753737835.1768308,30720,6.0
1753737850.5686905,32768,5.0
1753737901.8332562,38912,5.0
1753737917.3350577,40960,8.0
1753737935.1294737,43008,10.0
1753737997.5732884,51200,7.0
1753738135.6785316,69632,10.0
1753738183.83654,75776,5.0
1753738249.2450175,83968,6.0
1753738281.489182,88064,7.0
1753738314.0544183,92160,7.0
1753738329.8508706,94208,7.0
1753738361.9112208,98304,7.0
1753738393.4624407,102400,5.0
1753738457.934338,110592,5.0
1753738474.7777495,112640,7.0
1753738490.1602058,114688,9.0
1753738506.744274,116736,5.0
1753738522.0937402,118784,7.0
1753738617.0049567,131072,5.0
1753738649.1604798,135168,7.0
1753738664.2217674,137216,10.0
1753738681.550528,139264,7.0
1753738696.719906,141312,9.0
1753738745.1845074,147456,5.0
1753738760.8997643,149504,5.0
1753738776.8342729,151552,9.0
1753738792.4873297,153600,7.0
1753738871.0136514,163840,9.0
1753738952.1440358,174080,7.0
1753738998.6338146,180224,7.0
1753739015.250043,182272,10.0
1753739111.3977509,194560,5.0
1753739237.9864066,210944,7.0
1753739287.214466,217088,9.0
1753739302.905258,219136,7.0
1753739413.5643213,233472,11.0
1753739461.8043659,239616,18.0
1753739494.1332173,243712,13.0
1753739605.3889618,258048,9.0
1753739621.4348352,260096,13.0
1753739668.8802214,266240,7.0
1753739684.2736273,268288,13.0
1753739798.4441104,282624,7.0
1753739831.5377316,286720,9.0
1753739863.4200833,290816,5.0
1753739879.0997658,292864,9.0
1753739894.993547,294912,5.0
1753740006.755108,309248,9.0
1753740086.1773245,319488,10.0
1753740118.047699,323584,10.0
1753740134.3876173,325632,7.0
1753740150.457511,327680,7.0
1753740198.9469275,333824,11.0
1753740246.9153326,339968,17.0
1753740279.584279,344064,16.0
1753740294.5198965,346112,10.0
1753740343.1145163,352256,5.0
1753740438.9366605,364544,7.0
1753740454.9084225,366592,10.0
1753740486.174294,370688,13.0
1753740533.0285075,376832,10.0
1753740564.284922,380928,14.0
1753740581.1180956,382976,14.0
1753740612.840445,387072,5.0
1753740644.0569537,391168,15.0
1753740659.3292534,393216,13.0
1753740768.8373883,407552,9.0
1753740894.9895363,423936,7.0
1753740911.122856,425984,7.0
1753740927.2791853,428032,10.0
1753740989.6362402,436224,7.0
1753741148.6845632,456704,15.0
1753741163.8903532,458752,7.0
1753741195.1372662,462848,9.0
1753741226.5459535,466944,7.0
1753741258.196957,471040,5.0
1753741305.1325302,477184,9.0
1753741322.06928,479232,5.0
1753741337.134995,481280,9.0
1753741385.088584,487424,9.0
1753741542.7834108,507904,5.0
1753741574.096502,512000,9.0
1753741668.7596939,524288,14.0
1753741716.6943343,530432,9.0
