Wall time,Step,Value
1753687735.2639332,12288,6.0
1753687755.317413,14336,8.0
1753687828.3788805,22528,3.0
1753687849.0352793,24576,4.0
1753687905.7260783,30720,6.0
1753687924.2019372,32768,4.0
1753687979.6800218,38912,5.0
1753687998.195766,40960,3.0
1753688016.4587111,43008,4.0
1753688089.8538597,51200,4.0
1753688253.816769,69632,5.0
1753688308.8275218,75776,5.0
1753688385.3496006,83968,3.0
1753688422.0417857,88064,2.0
1753688458.4677699,92160,2.0
1753688476.4248414,94208,2.0
1753688514.2558122,98304,3.0
1753688552.252557,102400,3.0
1753688627.5486286,110592,4.0
1753688646.775736,112640,4.0
1753688666.065962,114688,2.0
1753688685.2495987,116736,5.0
1753688704.6802747,118784,3.0
1753688818.6549106,131072,4.0
1753688855.9346588,135168,2.0
1753688874.5010703,137216,2.0
1753688893.0928483,139264,2.0
1753688911.1782396,141312,2.0
1753688964.537804,147456,4.0
1753688983.1430588,149504,2.0
1753689005.9561446,151552,2.0
1753689025.2153928,153600,3.0
1753689114.4974108,163840,2.0
1753689205.01065,174080,2.0
1753689259.2442002,180224,3.0
1753689277.652761,182272,2.0
1753689389.1396363,194560,5.0
1753689539.8719323,210944,3.0
1753689596.4650831,217088,3.0
1753689614.8653293,219136,4.0
1753689746.280982,233472,4.0
1753689802.167934,239616,3.0
1753689838.813671,243712,2.0
1753689967.2583425,258048,2.0
1753689984.9702578,260096,3.0
1753690039.3608623,266240,5.0
1753690057.4810252,268288,6.0
1753690181.136323,282624,4.0
1753690216.4273865,286720,5.0
1753690252.0709414,290816,6.0
1753690269.4930334,292864,10.0
1753690287.125786,294912,5.0
1753690412.618774,309248,10.0
1753690505.6783369,319488,9.0
1753690542.6946676,323584,9.0
1753690561.8806894,325632,7.0
1753690581.3607836,327680,7.0
1753690639.3424158,333824,6.0
1753690698.6725633,339968,7.0
1753690738.5080462,344064,7.0
1753690757.9401321,346112,5.0
1753690823.9275312,352256,5.0
1753690945.9664392,364544,5.0
1753690966.6632988,366592,9.0
1753691005.5767567,370688,5.0
1753691063.9596334,376832,7.0
1753691103.303227,380928,8.0
1753691123.374291,382976,6.0
1753691162.621325,387072,5.0
1753691201.695756,391168,4.0
1753691220.7806282,393216,7.0
1753691357.0810583,407552,4.0
1753691507.4354205,423936,4.0
1753691526.1418943,425984,3.0
1753691548.3350794,428032,8.0
1753691623.9942236,436224,6.0
1753691814.9776914,456704,8.0
1753691834.7806742,458752,2.0
1753691874.3775644,462848,7.0
1753691914.6497755,466944,2.0
1753691954.192096,471040,5.0
1753692013.8745093,477184,9.0
1753692033.7590332,479232,4.0
1753692053.4146492,481280,6.0
1753692112.8701513,487424,6.0
1753692308.2474542,507904,3.0
1753692346.087466,512000,6.0
1753692459.0287058,524288,6.0
1753692515.05988,530432,9.0
1753692533.6439373,532480,4.0
1753692552.5601301,534528,8.0
1753692571.0732412,536576,7.0
1753692608.4314072,540672,10.0
1753692682.1333883,548864,7.0
1753692719.297407,552960,7.0
1753692756.4685206,557056,7.0
1753692793.497668,561152,5.0
1753692887.6970594,571392,7.0
1753693003.1080258,583680,5.0
1753693139.0445952,598016,7.0
1753693157.8490171,600064,7.0
1753693256.042353,610304,7.0
1753693275.3609872,612352,4.0
1753693332.3408728,618496,9.0
1753693351.136258,620544,5.0
1753693370.2575066,622592,7.0
1753693447.9205084,630784,4.0
1753693466.85435,632832,4.0
1753693503.837139,636928,6.0
1753693559.3488004,643072,4.0
1753693633.0711942,651264,5.0
1753693651.584537,653312,9.0
1753693669.8115506,655360,4.0
1753693688.0473404,657408,7.0
1753693725.1495798,661504,5.0
1753693780.277321,667648,6.0
1753693798.6609743,669696,7.0
1753693817.5351944,671744,10.0
1753693874.4386692,677888,7.0
1753693938.462496,684032,7.0
1753694055.8423545,696320,5.0
1753694099.835578,700416,10.0
1753694161.7408314,706560,7.0
1753694182.3090284,708608,15.0
1753694225.3072674,712704,3.0
1753694245.403119,714752,14.0
1753694347.0330706,724992,7.0
1753694367.3087301,727040,10.0
1753694446.8616397,735232,6.0
1753694486.8515975,739328,7.0
1753694545.503968,745472,15.0
1753694622.5533638,753664,14.0
1753694699.2623844,761856,14.0
1753694737.5125847,765952,13.0
1753694812.3588107,774144,9.0
1753694831.0993016,776192,5.0
1753694849.6401381,778240,13.0
1753694887.1247244,782336,3.0
1753694905.2732308,784384,5.0
1753694979.400055,792576,7.0
1753694997.4698427,794624,8.0
1753695071.5912821,802816,12.0
1753695090.6654894,804864,7.0
1753695109.483972,806912,6.0
1753695299.8407881,827392,16.0
