Wall time,Step,Value
1753806244.2945116,12288,6.0
1753806286.300399,14336,7.0
1753806454.3609245,22528,5.0
1753806494.279802,24576,5.0
1753806615.7369056,30720,7.0
1753806658.7917497,32768,5.0
1753806787.4892824,38912,5.0
1753806828.9550004,40960,7.0
1753806868.2831204,43008,7.0
1753807029.6374226,51200,6.0
1753807400.0334032,69632,6.0
1753807525.303992,75776,5.0
1753807663.3995764,83968,6.0
1753807720.1467752,88064,7.0
1753807777.3132582,92160,8.0
1753807811.8602846,94208,9.0
1753807876.7980719,98304,10.0
1753807937.9963822,102400,6.0
1753808075.6292725,110592,5.0
1753808117.883125,112640,7.0
1753808159.4366565,114688,5.0
1753808202.6844282,116736,5.0
1753808243.5048666,118784,4.0
1753808478.5561411,131072,5.0
1753808557.238692,135168,4.0
1753808596.3699048,137216,7.0
1753808635.7240198,139264,5.0
1753808675.271211,141312,6.0
1753808792.6283717,147456,5.0
1753808832.1853275,149504,5.0
1753808864.371414,151552,8.0
1753808905.5007153,153600,7.0
1753809048.7556894,163840,6.0
1753809206.5526264,174080,6.0
1753809303.2390153,180224,4.0
1753809336.7747753,182272,4.0
1753809534.7348044,194560,5.0
1753809781.1649065,210944,6.0
1753809885.3395724,217088,5.0
1753809919.022849,219136,6.0
1753810141.9535282,233472,4.0
1753810235.4251492,239616,6.0
1753810300.5019922,243712,7.0
1753810515.0105052,258048,8.0
1753810542.3966155,260096,5.0
1753810634.9837193,266240,7.0
1753810668.9013367,268288,10.0
1753810898.6583507,282624,6.0
1753810957.1216495,286720,5.0
1753811018.8186324,290816,5.0
1753811051.1527936,292864,7.0
1753811081.4340675,294912,5.0
1753811286.4830337,309248,14.0
1753811434.5121663,319488,6.0
1753811493.1880574,323584,7.0
1753811525.6646795,325632,5.0
1753811558.4958627,327680,5.0
1753811652.6362255,333824,7.0
1753811744.8628716,339968,6.0
1753811806.4034762,344064,7.0
1753811835.7298791,346112,5.0
1753811927.110334,352256,8.0
1753812107.1428905,364544,7.0
1753812137.5659895,366592,7.0
1753812198.195351,370688,8.0
1753812286.4877279,376832,11.0
1753812345.5756311,380928,10.0
1753812374.9550202,382976,8.0
1753812434.5969949,387072,9.0
1753812493.0763948,391168,12.0
1753812522.1331167,393216,12.0
1753812732.9448402,407552,17.0
1753812973.7955291,423936,15.0
1753813004.3838322,425984,7.0
1753813033.6664548,428032,12.0
1753813154.4588842,436224,8.0
1753813473.9236553,456704,15.0
1753813507.6517196,458752,7.0
1753813574.6410542,462848,7.0
1753813642.3457592,466944,13.0
1753813708.6137583,471040,9.0
1753813807.7215393,477184,11.0
1753813838.388915,479232,16.0
1753813870.6032088,481280,9.0
1753813962.5413492,487424,8.0
1753814268.1774447,507904,13.0
1753814329.317443,512000,10.0
1753814510.8791642,524288,10.0
1753814603.019754,530432,12.0
1753814632.8964617,532480,14.0
1753814663.7970734,534528,10.0
1753814693.441973,536576,7.0
1753814760.733412,540672,16.0
1753814945.7995005,548864,10.0
1753815034.0179658,552960,8.0
1753815121.2020118,557056,8.0
1753815185.4721532,561152,12.0
1753815348.7491949,571392,14.0
1753815525.0669205,583680,7.0
1753815739.724809,598016,7.0
1753815770.8864741,600064,15.0
1753815924.4542449,610304,8.0
1753815957.2104025,612352,18.0
1753816061.9200764,618496,11.0
1753816091.6138914,620544,17.0
1753816120.514923,622592,16.0
1753816321.315039,630784,8.0
1753816370.3906982,632832,8.0
1753816467.3376071,636928,12.0
1753816623.3641262,643072,10.0
1753816823.214173,651264,7.0
1753816867.1503396,653312,10.0
1753816913.810053,655360,10.0
1753816959.3656478,657408,11.0
1753817049.3592422,661504,17.0
1753817200.7786903,667648,10.0
1753817253.3089333,669696,14.0
1753817305.2690182,671744,18.0
1753817466.6306174,677888,7.0
1753817600.3837533,684032,11.0
1753817858.3369477,696320,8.0
1753817951.1118963,700416,12.0
1753818080.4968574,706560,12.0
1753818124.7178931,708608,13.0
1753818212.5554478,712704,10.0
1753818246.194443,714752,14.0
1753818412.7805285,724992,10.0
1753818447.5191438,727040,8.0
1753818582.666086,735232,8.0
1753818650.2869487,739328,21.0
1753818757.9964252,745472,15.0
1753818883.469463,753664,19.0
1753819010.76645,761856,17.0
1753819085.0455503,765952,13.0
1753819204.4283106,774144,12.0
1753819235.3950183,776192,10.0
1753819263.1606357,778240,18.0
1753819321.4595137,782336,19.0
1753819350.9081442,784384,10.0
1753819466.77681,792576,11.0
1753819495.146921,794624,10.0
1753819613.9804208,802816,15.0
1753819643.5021307,804864,23.0
1753819672.535833,806912,17.0
1753819969.3986468,827392,13.0
1753820115.438657,837632,8.0
1753820320.4074028,851968,11.0
1753820348.4067793,854016,6.0
1753820490.863014,864256,17.0
1753820518.9409256,866304,10.0
1753820578.9669857,870400,7.0
1753820641.9500887,874496,7.0
1753820764.2292292,882688,7.0
1753821042.4629123,901120,11.0
1753821103.0488584,905216,12.0
1753821133.0558622,907264,9.0
1753821224.0479193,913408,13.0
1753821417.9641974,925696,10.0
1753821629.088371,940032,17.0
1753821657.9661043,942080,17.0
1753821686.023057,944128,8.0
1753821724.4969256,946176,12.0
1753821797.3714857,950272,10.0
1753821839.7103128,952320,11.0
1753821975.3790946,958464,5.0
1753822021.5398989,960512,12.0
1753822244.7458208,970752,12.0
1753822287.4458442,972800,14.0
1753822784.6973317,995328,6.0
1753822896.4155347,1001472,21.0
1753822932.7533445,1003520,8.0
1753823003.9798465,1007616,14.0
1753823069.6869662,1011712,6.0
1753823195.4722445,1017856,14.0
1753823614.693656,1040384,8.0
1753823760.5517354,1048576,13.0
1753823795.7503328,1050624,14.0
1753823876.030168,1054720,8.0
1753823934.7017984,1058816,8.0
1753823963.4127123,1060864,11.0
1753824025.778902,1064960,22.0
1753824180.931551,1075200,16.0
1753824210.0055418,1077248,12.0
1753824393.6234484,1089536,5.0
1753824456.7596257,1093632,6.0
1753824488.9730096,1095680,8.0
1753824519.0733783,1097728,8.0
1753824550.6288266,1099776,15.0
1753824581.8054738,1101824,13.0
1753824612.1167512,1103872,9.0
1753824674.9314923,1107968,15.0
1753824708.4038236,1110016,11.0
1753824740.4028049,1112064,14.0
1753824896.1482878,1122304,13.0
1753824927.8947043,1124352,9.0
1753824958.9539633,1126400,6.0
1753825022.0158684,1130496,5.0
1753825149.0747092,1138688,6.0
1753825212.1652641,1142784,9.0
1753825275.6359856,1146880,14.0
1753825400.7643743,1155072,10.0
1753825432.726557,1157120,8.0
1753825463.8349533,1159168,9.0
1753825590.7892647,1167360,7.0
1753825716.2036939,1175552,26.0
1753825748.0247443,1177600,4.0
1753825842.2293658,1183744,5.0
1753825905.4663582,1187840,7.0
1753825937.0459807,1189888,14.0
1753825971.9517388,1191936,9.0
1753826002.9830716,1193984,18.0
1753826035.28829,1196032,9.0
1753826065.9479449,1198080,8.0
1753826127.9283702,1202176,5.0
1753826159.3605497,1204224,4.0
1753826313.0030456,1214464,11.0
1753826344.4101446,1216512,17.0
1753826436.046008,1222656,12.0
1753826467.6357381,1224704,10.0
1753826560.225923,1230848,17.0
1753826621.7251544,1234944,11.0
1753826744.4716716,1243136,16.0
1753826806.2720587,1247232,13.0
1753826867.670968,1251328,8.0
1753826929.160827,1255424,5.0
1753827021.4565883,1261568,9.0
1753827143.0427444,1269760,7.0
1753827173.0545466,1271808,12.0
1753827234.831118,1275904,15.0
1753827327.61294,1282048,11.0
1753827450.670988,1290240,12.0
1753827601.7180798,1300480,11.0
1753827816.7859116,1314816,10.0
1753827846.304917,1316864,10.0
1753827907.3495686,1320960,8.0
1753827938.9501038,1323008,10.0
1753827968.328348,1325056,9.0
1753828000.2082052,1327104,7.0
1753828029.4099479,1329152,12.0
1753828060.8095975,1331200,4.0
1753828151.4926102,1337344,6.0
1753828274.6573462,1345536,25.0
1753828305.4350595,1347584,16.0
1753828426.5042746,1355776,12.0
1753828517.5332217,1361920,8.0
1753828578.098389,1366016,7.0
1753828638.8794901,1370112,15.0
1753828733.027899,1376256,14.0
1753828762.5072207,1378304,10.0
1753828793.4718077,1380352,11.0
1753828823.032713,1382400,14.0
1753828854.1220212,1384448,7.0
1753828914.5633402,1388544,4.0
1753828943.9262638,1390592,7.0
1753828975.9838603,1392640,19.0
1753829037.476465,1396736,8.0
1753829067.8826554,1398784,13.0
1753829099.5317247,1400832,15.0
1753829129.8197975,1402880,6.0
1753829191.7568324,1406976,8.0
1753829252.3508615,1411072,10.0
1753829283.1738446,1413120,4.0
1753829496.7115505,1427456,15.0
1753829588.7364655,1433600,5.0
1753829617.8320928,1435648,18.0
1753829649.8138866,1437696,7.0
1753829711.4528487,1441792,14.0
1753829802.7839353,1447936,21.0
1753829864.692207,1452032,11.0
1753829926.4588702,1456128,8.0
1753830049.2520528,1464320,6.0
1753830171.8153064,1472512,14.0
1753830264.9393342,1478656,4.0
1753830295.0636892,1480704,10.0
1753830326.4159288,1482752,10.0
1753830356.5330741,1484800,11.0
1753830387.5313756,1486848,10.0
1753830541.6558778,1497088,15.0
1753830725.0187047,1509376,9.0
1753830786.0372179,1513472,22.0
1753830816.1175714,1515520,10.0
1753830848.0092196,1517568,7.0
1753830938.2914274,1523712,7.0
1753831029.82851,1529856,9.0
1753831060.5972998,1531904,11.0
1753831152.737973,1538048,7.0
1753831183.152497,1540096,11.0
1753831212.6742184,1542144,7.0
1753831272.8878837,1546240,7.0
1753831334.4595187,1550336,8.0
1753831520.7219512,1562624,7.0
1753831613.3487482,1568768,6.0
1753831644.689714,1570816,7.0
1753831736.3100688,1576960,8.0
1753831767.1984365,1579008,7.0
1753831798.1118286,1581056,5.0
1753831859.3269255,1585152,17.0
1753831889.9968247,1587200,5.0
1753831921.29911,1589248,7.0
1753832074.653038,1599488,9.0
1753832197.096383,1607680,7.0
1753832226.6647952,1609728,12.0
1753832288.7094874,1613824,5.0
1753832349.791753,1617920,5.0
1753832410.770942,1622016,6.0
1753832441.284982,1624064,11.0
1753832471.9194663,1626112,10.0
1753832502.9482746,1628160,14.0
1753832533.4629083,1630208,9.0
1753832624.870822,1636352,7.0
1753832685.1925156,1640448,10.0
1753832745.9459019,1644544,13.0
1753832836.3019722,1650688,8.0
1753832896.4019182,1654784,9.0
1753832927.1135585,1656832,7.0
1753832957.909899,1658880,10.0
1753833079.2456193,1667072,10.0
1753833139.4031775,1671168,9.0
1753833170.0247583,1673216,15.0
1753833231.3700092,1677312,9.0
1753833324.0444896,1683456,6.0
1753833447.1216216,1691648,7.0
1753833539.3103378,1697792,15.0
1753833631.5408838,1703936,12.0
1753833662.5100818,1705984,16.0
1753833724.66415,1710080,6.0
1753833786.1812973,1714176,8.0
1753833847.6418643,1718272,12.0
1753834013.8214307,1728512,5.0
1753834109.493196,1734656,4.0
1753834139.8674583,1736704,13.0
1753834170.8273706,1738752,12.0
1753834263.646438,1744896,13.0
1753834448.0718038,1757184,8.0
1753834510.1630876,1761280,22.0
1753834540.465156,1763328,10.0
1753834571.1364334,1765376,8.0
1753834631.8070524,1769472,7.0
1753834754.4688191,1777664,9.0
1753834814.8392036,1781760,8.0
1753834845.307549,1783808,6.0
1753834967.5646646,1792000,7.0
1753834997.9360785,1794048,6.0
1753835027.555086,1796096,8.0
1753835057.7608511,1798144,8.0
1753835150.8263361,1804288,9.0
1753835182.6630888,1806336,22.0
1753835212.5487764,1808384,14.0
