Wall time,Step,Value
1753806168.621184,12288,5.0
1753806190.2879565,14336,5.0
1753806290.1560462,22528,4.0
1753806316.8046064,24576,4.0
1753806396.9475093,30720,7.0
1753806424.9899707,32768,4.0
1753806500.4735122,38912,4.0
1753806525.6955292,40960,6.0
1753806551.1721933,43008,4.0
1753806657.231031,51200,5.0
1753806893.3917127,69632,4.0
1753806969.2171006,75776,5.0
1753807074.3778067,83968,7.0
1753807127.2461505,88064,6.0
1753807178.0997596,92160,6.0
1753807204.8754063,94208,7.0
1753807255.671661,98304,7.0
1753807307.213451,102400,7.0
1753807414.580321,110592,6.0
1753807441.5654852,112640,7.0
1753807467.9504476,114688,9.0
1753807494.0906746,116736,5.0
1753807519.7800434,118784,5.0
1753807656.7797735,131072,8.0
1753807695.838649,135168,6.0
1753807713.9179008,137216,8.0
1753807734.9732194,139264,5.0
1753807753.7114117,141312,4.0
1753807820.429906,147456,4.0
1753807841.5066311,149504,4.0
1753807863.5727744,151552,5.0
1753807883.8551512,153600,5.0
1753807986.1223066,163840,4.0
1753808111.4014099,174080,4.0
1753808192.5808053,180224,1.0
1753808218.0559444,182272,4.0
1753808368.8895082,194560,3.0
1753808569.4023035,210944,4.0
1753808643.526753,217088,4.0
1753808668.2930622,219136,3.0
1753808840.5607772,233472,4.0
1753808913.5056415,239616,3.0
1753808951.676917,243712,7.0
1753809085.6153362,258048,6.0
1753809105.1507208,260096,5.0
1753809167.1232939,266240,4.0
1753809191.614829,268288,4.0
1753809340.6480691,282624,3.0
1753809381.4813218,286720,2.0
1753809423.2232614,290816,2.0
1753809445.3292105,292864,2.0
1753809471.0597553,294912,3.0
1753809619.6511326,309248,2.0
1753809716.2354293,319488,2.0
1753809758.920668,323584,3.0
1753809780.6321583,325632,2.0
1753809803.1014097,327680,2.0
1753809871.332064,333824,2.0
1753809940.397598,339968,3.0
1753809981.8804748,344064,3.0
1753810002.5371041,346112,5.0
1753810067.9970222,352256,4.0
1753810190.6046448,364544,2.0
1753810214.0284088,366592,4.0
1753810257.376661,370688,5.0
1753810320.467771,376832,4.0
1753810363.8629055,380928,2.0
1753810383.9050398,382976,2.0
1753810425.257365,387072,5.0
1753810465.0478601,391168,3.0
1753810484.068926,393216,2.0
1753810623.537888,407552,2.0
1753810802.917137,423936,4.0
1753810825.2449405,425984,5.0
1753810846.1149364,428032,2.0
1753810924.3492184,436224,5.0
1753811128.2265117,456704,3.0
1753811148.522646,458752,4.0
1753811186.8924813,462848,2.0
1753811225.1680906,466944,4.0
1753811266.0294566,471040,5.0
1753811324.081722,477184,3.0
